,1,2,3,Standard Averaged Absorbance,Replicate 1,Replicate 2,Replicate 3,Unknown Averaged Absorbance,Unknown Averaged Absorbance Minus Blank,R Squared,Used Equation,Calculated Concentration μg/ μL,Dilution Factor Corrected Concentration μg/ μL (x1),Necessary to 5 μg (μl),Necessary to 10 μg (μl),Necessary to 15 μg (μl),Necessary to 20 μg (μl),Necessary to 25 μg (μl),Necessary to 30 μg (μl),Necessary to 35 μg (μl),Necessary to 40 μg (μl),Necessary to 45 μg (μl),Necessary to 50 μg (μl)
2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
1.5,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,
1.0,0.6,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,
0.75,0.49,0.49,0.49,0.49,,,,,,,,,,,,,,,,,,,
0.5,0.36,0.36,0.36,0.36,,,,,,,,,,,,,,,,,,,
0.25,0.24,0.24,0.24,0.24,,,,,,,,,,,,,,,,,,,
0.125,0.17,0.17,0.17,0.17,,,,,,,,,,,,,,,,,,,
0.025,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,
2ug/ul_Sample,,,,,1.0,1.0,1.0,1.0,0.9,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.762,1.762,2.838,5.675,8.513,11.351,14.188,17.026,19.864,22.701,25.539,28.377
1.5ug/ul_Sample,,,,,0.8,0.8,0.8,0.8,0.7,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.245,1.245,4.016,8.032,12.048,16.064,20.08,24.096,28.112,32.129,36.145,40.161
1ug/ul_Sample,,,,,0.6,0.6,0.6,0.6,0.5,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.776,0.776,6.443,12.887,19.33,25.773,32.216,38.66,45.103,51.546,57.99,64.433
0.75ug/ul_Sample,,,,,0.49,0.49,0.49,0.49,0.39,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.545,0.545,9.174,18.349,27.523,36.697,45.872,55.046,64.22,73.394,82.569,91.743
0.5ug/ul_Sample,,,,,0.36,0.36,0.36,0.36,0.26,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.294,0.294,17.007,34.014,51.02,68.027,85.034,102.041,119.048,136.054,153.061,170.068
0.25ug/ul_Sample,,,,,0.24,0.24,0.24,0.24,0.14,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.083,0.083,60.241,120.482,180.723,240.964,301.205,361.446,421.687,481.928,542.169,602.41
0.125ug/ul_Sample,,,,,0.17,0.17,0.17,0.17,0.07,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,-0.032,-0.032,-156.25,-312.5,-468.75,-625.0,-781.25,-937.5,-1093.75,-1250.0,-1406.25,-1562.5
0.025ug/ul_Sample,,,,,0.1,0.1,0.1,0.1,0.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,-0.141,-0.141,-35.461,-70.922,-106.383,-141.844,-177.305,-212.766,-248.227,-283.688,-319.149,-354.61
Blank,,,,,0.1,0.1,0.1,0.1,0.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,,,,,,,,,,,,
