,1,2,3,Standard Averaged Absorbance,Replicate 1,Replicate 2,Replicate 3,Unknown Averaged Absorbance,Unknown Averaged Absorbance Minus Blank,R Squared,Used Equation,Calculated Concentration μg/ μL,Dilution Factor Corrected Concentration μg/ μL (x10.0),Necessary to 5 μg (μl),Necessary to 10 μg (μl),Necessary to 15 μg (μl),Necessary to 20 μg (μl),Necessary to 25 μg (μl),Necessary to 30 μg (μl),Necessary to 35 μg (μl),Necessary to 40 μg (μl),Necessary to 45 μg (μl),Necessary to 50 μg (μl)
2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
1.5,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,
1.0,0.6,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,
0.75,0.49,0.49,0.49,0.49,,,,,,,,,,,,,,,,,,,
0.5,0.36,0.36,0.36,0.36,,,,,,,,,,,,,,,,,,,
0.25,0.24,0.24,0.24,0.24,,,,,,,,,,,,,,,,,,,
0.125,0.17,0.17,0.17,0.17,,,,,,,,,,,,,,,,,,,
0.025,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,
2ug/ul_Sample,,,,,1.0,1.0,1.0,1.0,1.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,2.026,20.257,0.247,0.494,0.74,0.987,1.234,1.481,1.728,1.975,2.221,2.468
1.5ug/ul_Sample,,,,,0.8,0.8,0.8,0.8,0.8,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.499,14.995,0.333,0.667,1.0,1.334,1.667,2.001,2.334,2.668,3.001,3.334
1ug/ul_Sample,,,,,0.6,0.6,0.6,0.6,0.6,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.003,10.033,0.498,0.997,1.495,1.993,2.492,2.99,3.488,3.987,4.485,4.984
0.75ug/ul_Sample,,,,,0.49,0.49,0.49,0.49,0.49,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.754,7.545,0.663,1.325,1.988,2.651,3.313,3.976,4.639,5.302,5.964,6.627
0.5ug/ul_Sample,,,,,0.36,0.36,0.36,0.36,0.36,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.485,4.848,1.031,2.063,3.094,4.125,5.157,6.188,7.219,8.251,9.282,10.314
0.25ug/ul_Sample,,,,,0.24,0.24,0.24,0.24,0.24,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.258,2.579,1.939,3.877,5.816,7.755,9.694,11.632,13.571,15.51,17.449,19.387
0.125ug/ul_Sample,,,,,0.17,0.17,0.17,0.17,0.17,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.134,1.344,3.72,7.44,11.161,14.881,18.601,22.321,26.042,29.762,33.482,37.202
0.025ug/ul_Sample,,,,,0.1,0.1,0.1,0.1,0.1,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.017,0.17,29.412,58.824,88.235,117.647,147.059,176.471,205.882,235.294,264.706,294.118
Blank,,,,,0.0,0.0,0.0,0.0,0.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,,,,,,,,,,,,
