,1,2,3,Standard Averaged Absorbance,Replicate 1,Replicate 2,Replicate 3,Unknown Averaged Absorbance,Unknown Averaged Absorbance Minus Blank,R Squared,Used Equation,Calculated Concentration μg/ μL,Dilution Factor Corrected Concentration μg/ μL (x1),Necessary to 5 μg (μl),Necessary to 10 μg (μl),Necessary to 15 μg (μl),Necessary to 20 μg (μl),Necessary to 25 μg (μl),Necessary to 30 μg (μl),Necessary to 35 μg (μl),Necessary to 40 μg (μl),Necessary to 45 μg (μl),Necessary to 50 μg (μl)
2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
1.5,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,
1.0,0.6,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,
0.75,0.49,0.49,0.49,0.49,,,,,,,,,,,,,,,,,,,
0.5,0.36,0.36,0.36,0.36,,,,,,,,,,,,,,,,,,,
0.25,0.24,0.24,0.24,0.24,,,,,,,,,,,,,,,,,,,
0.125,0.17,0.17,0.17,0.17,,,,,,,,,,,,,,,,,,,
0.025,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,
2ug/ul_Sample,,,,,1.0,1.0,1.0,1.0,1.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,2.026,2.026,2.468,4.936,7.404,9.872,12.34,14.808,17.275,19.743,22.211,24.679
1.5ug/ul_Sample,,,,,0.8,0.8,0.8,0.8,0.8,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.5,1.5,3.333,6.667,10.0,13.333,16.667,20.0,23.333,26.667,30.0,33.333
1ug/ul_Sample,,,,,0.6,0.6,0.6,0.6,0.6,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,1.003,1.003,4.985,9.97,14.955,19.94,24.925,29.91,34.895,39.88,44.865,49.85
0.75ug/ul_Sample,,,,,0.49,0.49,0.49,0.49,0.49,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.755,0.755,6.623,13.245,19.868,26.49,33.113,39.735,46.358,52.98,59.603,66.225
0.5ug/ul_Sample,,,,,0.36,0.36,0.36,0.36,0.36,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.485,0.485,10.309,20.619,30.928,41.237,51.546,61.856,72.165,82.474,92.784,103.093
0.25ug/ul_Sample,,,,,0.24,0.24,0.24,0.24,0.24,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.258,0.258,19.38,38.76,58.14,77.519,96.899,116.279,135.659,155.039,174.419,193.798
0.125ug/ul_Sample,,,,,0.17,0.17,0.17,0.17,0.17,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.134,0.134,37.313,74.627,111.94,149.254,186.567,223.881,261.194,298.507,335.821,373.134
0.025ug/ul_Sample,,,,,0.1,0.1,0.1,0.1,0.1,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,0.017,0.017,294.118,588.235,882.353,1176.471,1470.588,1764.706,2058.824,2352.941,2647.059,2941.176
Blank,,,,,0.0,0.0,0.0,0.0,0.0,0.9998,0.0300x^3 + -0.1435x^2 + 0.6224x + 0.0890,,,,,,,,,,,,
